smiles,standard_value,logp
Cc1ccc2nc(-c3ccc(F)cc3)c(OCCCOc3cncnc3)n2c1,2.9,
Cc1ccc2nc(-c3ccc(F)cc3)c(OCCNC(=O)c3ccc(C)nc3)n2c1,3.4,
Cc1ccc2nc(-c3ccc(F)cc3)c(OCCNCc3ccc(C)c(F)c3)n2c1,4.0,
Cc1ccc2nc(-c3ccc(F)cc3)c(OCCNS(=O)(=O)c3ccc(F)c(Cl)c3)n2c1,4.1,
Cc1ccc2nc(-c3ccccc3)c(OCCCN3CCN(C)CC3)n2c1,2.4,
Cc1ccc2nc(C)c(-c3ccn(Cc4ccccc4)n3)n2c1,5.16,
Cc1ccc2nc(Cl)c(CNCc3cccs3)cc2c1,6.84,
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,0.88,
Cc1ccc2ncc(-c3cnc(Nc4ncccc4F)nc3)n2n1,2.5,
Cc1ccc2oc(N3CCN4CCC3CC4)nc2n1,0.36,
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,1.71,
Cc1cccc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)n1,3.4,
Cc1cccc(Br)c1C(=O)NC(Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,-0.13,
Cc1cccc(C)c1-c1cc(COc2ccc3c(c2)OCC3CC(=O)O)ccc1OCc1ccccc1,4.53,
Cc1cccc(C)c1-c1cccc(COc2ccc(CCC(=O)O)nc2)c1,2.4,
Cc1cccc(C)c1-c1cccc(COc2ccc(CCC(=O)O)s2)c1,2.4,
Cc1cccc(C)c1-c1cccc(COc2ccc3c(CC(=O)O)coc3c2)c1,4.04,
Cc1cccc(C)c1-c1cccc(COc2ccc3c(c2)CC3CC(=O)O)c1,4.12,
Cc1cccc(C)c1-c1cccc(COc2ccc3c(c2)CCCCC3CC(=O)O)c1,5.02,
Cc1cccc(C)c1-c1cccc(COc2ccc3c(c2)OCCC(C(=O)O)C3)c1,4.05,
Cc1cccc(C)c1-c1cccc(COc2ccc3c(n2)CCC3CC(=O)O)c1,3.88,
Cc1cccc(C)c1-c1cccc(COc2cnc(CCC(=O)O)cn2)c1,2.5,
Cc1cccc(C)c1-c1cccc(COc2ncc(CCC(=O)O)cn2)c1,2.0,
Cc1cccc(C)c1C(=O)N1CCC(N2CCC(N(Cc3ccccc3)C(=O)C3CCC3)CC2)CC1,3.5,
Cc1cccc(C)c1C(=O)N1CCC(N2CC[C@@H](N(Cc3ccccc3)C(=O)C3CC3)C2)CC1,2.6,
Cc1cccc(C)c1C(=O)NC(c1ccc(S(=O)(=O)CC2CC2)cc1)C12CCC(CC1)CN2C,2.0,
Cc1cccc(C)c1C(=O)NC(c1cccc(-c2cnn(C)c2)c1)C12CCC(CC1)CN2C,2.1,
Cc1cccc(C)c1C(=O)NC(c1ccccc1)C12CCC(CC1)N2C1CC1,1.1,
Cc1cccc(C)c1C(=O)NC(c1ccncc1)C12CCC(CC1)N2,0.9,
Cc1cccc(C)c1CNc1cccn2c(C)nnc12,3.5,
Cc1cccc(C)c1CNc1ccnc2c1cc(C)n2C,3.28,
Cc1cccc(C)c1CNc1ccnc2c1nc(C)n2C,2.27,
Cc1cccc(C)c1CNc1ccnn2c(C)c(C)nc12,3.53,
Cc1cccc(C)c1CNc1nc(-c2cccc(=O)[nH]2)cc2c(C)c(C)[nH]c12,4.12,
Cc1cccc(C)c1CNc1nc(-c2ccccc2)cc2c(C)c(C)[nH]c12,5.31,
Cc1cccc(C)c1CNc1nc(N2CCCC2=O)cc2c(C)c(C)[nH]c12,3.77,
Cc1cccc(C)c1CNc1nc(N2CCNC2=O)cc2c(C)c(C)[nH]c12,2.54,
Cc1cccc(C)c1CNc1nccc2c(C)c(C)[nH]c12,2.29,
Cc1cccc(C)c1CNc1nccc2c1cc(C)n2C,2.04,
Cc1cccc(C)c1CNc1nccc2c1nc(C)n2C,2.09,
Cc1cccc(C)c1CNc1nccn2c(C)c(C)cc12,3.54,
Cc1cccc(C)c1CNc1nccn2c(C)c(C)nc12,3.4,
Cc1cccc(C)c1CNc1ncnc2c(C)c(C)[nH]c12,2.53,
Cc1cccc(C)c1N=C1NCCCS1,1.34,
Cc1cccc(C)c1N=C1NCCO1,1.28,
Cc1cccc(C)c1NC(=O)C1CCCCN1C,1.268,
Cc1cccc(CN2CCc3[nH]c(-c4ccnc(NC5CCOCC5)n4)cc3C2=O)n1,2.4,
Cc1cccc(CNc2cc(N3CCOCC3)cc(CSc3nc4c(o3)CCCC4)n2)n1,3.5,
Cc1cccc(Cn2ccc(NC(=O)c3ccc4c(c3)OCO4)n2)c1,5.07,
Cc1cccc(F)c1C(=O)N1CCC(c2cn(C)c3ncc(NC(=O)c4cccc(C#N)c4)c(C)c23)CC1,3.1,
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,5.4,
Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1,2.24,
Cc1cccc(NC(=O)NCC(c2cccnc2)N2CCOCC2)c1,2.0,
Cc1cccc(NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)n1,3.71,
Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1,3.0,
Cc1cccc(OCC(=O)Nc2cccc(Oc3ccc4c(c3)C(=O)NC4=O)c2)c1C,3.809,
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,2.9,
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,2.79,
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,1.115,
Cc1cccc2nc(C(=O)N[C@H]3CC[C@@H](NC(=O)c4cc(F)cnc4Oc4cccc(-c5ccc(CN6CCC(N7CCCC7)CC6)cc5)c4)CC3)cn12,3.2,
Cc1cccc2nc(C(=O)N[C@H]3CC[C@@H](NC(=O)c4cc(F)cnc4Oc4cccc(-c5ccc(CN6C[C@H](C)N[C@H](C)C6)cc5)c4)CC3)cn12,2.7,
Cc1ccccc1-c1c(C(=O)O)n(CCCOc2cccc3ccccc23)c2ccccc12,3.89,
Cc1ccccc1-c1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,4.3,
Cc1ccccc1-c1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN([11CH3])C1,4.1,
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,2.6,
Cc1ccccc1-n1c(Cn2nc(-c3ccc(O)c(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,3.55,
Cc1ccccc1C(=O)Nc1cc(C#Cc2ccccc2)ccn1,4.7,
Cc1ccccc1C(=O)Nc1ncccn1,3.9,
Cc1ccccc1C(CC(=O)O)NC(=O)c1cc(=O)n(-c2ccccc2F)[nH]1,-0.16,
Cc1ccccc1C1CCN(C[C@@H]2CCc3cccnc3C(=O)C2)CC1,1.3,
Cc1ccccc1C1CCN(C[C@@H]2CCc3cccnc3C3(C2)OCCO3)CC1,3.1,
Cc1ccccc1CN1CCC(N(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,5.3,
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,2.68,
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.64,
Cc1ccccc1N1CC(C)(C)N([C@H]2CNCC(C(=O)N[C@H](CC(C)C)c3ccc(F)cn3)C2)CC1=O,2.0,
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,2.7,
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOCC2C(=O)N2CCC(CC(=O)O)CC2)cc1,-0.7,
Cc1ccccc1NC(=O)c1ccc2c(C(=O)O)ccc(O)c2n1,3.0,
Cc1ccccc1Nc1ncnc2c1oc1ccccc12,3.77,
Cc1cccnc1-c1cccc(N2CC(N3CCN(C(=O)c4nccs4)CC3)CC2=O)c1,1.85,
Cc1ccn(-c2ccc(C(=O)NC(=O)Nc3nc4ccc(S(=O)(=O)CCCN5CCN(C)CC5)cc4s3)c(Cl)c2)n1,2.6,
Cc1ccn2c(NC(=O)c3ccccc3)c(-c3cccs3)nc2c1,2.87,
Cc1ccnc(NCc2c(O)ccc3ccccc23)c1,4.24,
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,
Cc1ccnc(SC(F)(F)c2nc3ccccc3o2)n1,3.9,
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.81,
Cc1ccnc2nc(C(=O)Nc3nccs3)nn12,0.31,
Cc1ccoc1C(=O)N1CCCC(c2cc3ncccc3[nH]2)C1,2.86,
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,0.9061096475,
Cc1ccsc1CNc1cnn(C)c(=O)c1Cl,3.4,
Cc1cn(-c2ccc3n(c2=O)CCN(C[C@@]24C[C@@H]2C(C)(C)Oc2ccc(C(F)(F)F)cc24)C3=O)cn1,3.8,
Cc1cn(-c2ccc3n(c2=O)CCN(Cc2cnn4ccc(C(F)(F)F)cc24)C3=O)cn1,2.3,
Cc1cn(C)c(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,2.09,
Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,1.19,
Cc1cn([C@H]2CCCN(C(CC34CC5CC(CC(C5)C3)C4)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,2.5,
Cc1cn([C@H]2CCCN(C(CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.815,
Cc1cn([C@H]2CCCN(C(CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.25,
Cc1cn2cc(-c3cc(=O)n4cc(N5CCC(N6CCC6)CC5)ccc4n3)cc2c(C)n1,1.53,
Cc1cn2cc(-c3cc(=O)n4cc(N5CCC(N6CCCC6)CC5)ccc4n3)cc(C(F)(F)F)c2n1,1.45,
Cc1cn2cc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)nc2c(C)n1,2.0,
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,2.5,
Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1,1.97,
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.355,
Cc1cnc(C(C)(C)C#Cc2ccc3c(c2)-c2nc(C(N)=O)c(C4CC4)n2C2CC3C2)o1,4.4,
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1,1.5,
Cc1cnc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)cn1,1.8,
Cc1cnc(NC(=O)C(CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)cn1,2.3,
Cc1cnc(NC(=O)C(COC2CCC2)Oc2ncnc3c2cnn3-c2ccccc2Cl)cn1,3.6,
Cc1cnc(NC(=O)C(COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)cn1,2.6,
Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.3,
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,2.1,
Cc1cnc(Nc2cc(C)c(C)c(C)c2)nc1Nc1ccc2oc(=O)[nH]c2c1,4.2,
Cc1cnc(Nc2cc(N3CCN(C)CC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1,2.9,
Cc1cnc(Nc2cc(N3C[C@@H]4C[C@H]3CN4C)cc(S(C)(=O)=O)c2)nc1Nc1cccc(CO)c1,0.82,
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,4.3,
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2.11,
Cc1cnc(Nc2cncc(NC(C)c3ncc(F)cn3)n2)s1,1.91,
Cc1cnc2nc3c(n2c1)-c1cnc(N)c(c1)O[C@H](C)c1cc(F)ccc1C(=O)N(C)C3,1.7,
Cc1cncc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)n1,2.7,
Cc1cnn(-c2ccc(C(=O)C3CCCCC3C(=O)Nc3cccc(C(N)=O)c3)cc2)c1,3.6,
Cc1csc(-c2cc(NC(=O)c3ccc(OCc4ccccn4)cc3)c(C)cc2C)n1,3.0,
Cc1csc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)n1,2.9,
Cc1csc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CN5C[C@H](C)N[C@H](C)C5)cc4CN4CCOCC4)c3)CC2)n1,1.9,
Cc1csc(C(=O)N[C@H]2CN(S(=O)(=O)c3ccccc3)CC2C(=O)N[C@H]2CCCNC2)n1,0.1,
Cc1csc(Cl)c1NC1=NCCN1,-0.17,
Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,2.3,
Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CC4CCN(C(C)C)CC4)c3)c(=O)n12,1.1,
Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN(C)CCCCN(C)Cc4ccccc4)c3)c(=O)n12,2.2,
Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN(C)CCCCN4C[C@H](C)O[C@H](C)C4)c3)c(=O)n12,1.5,
Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN(C)CCCN(C)Cc4ccc(Cl)cc4)c3)c(=O)n12,3.2,
Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN(C)CCCN4C[C@H](C)O[C@H](C)C4)c3)c(=O)n12,1.5,
Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN4CCC(CN(C)Cc5ccccn5)CC4)c3)c(=O)n12,2.0,
Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(-c3cccc(CN4CCN(CCN5CCOCC5)CC4)c3)c(=O)n12,2.5,
Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(Cc3cccc(CN4CCC4)c3)c(=O)n12,0.5,
Cc1csc2cc([C@H](C)Nc3ncnc(N)c3C#N)c(Cc3cccc(CNCCCCOCCc4ccccc4)c3)c(=O)n12,2.3,
Cc1n[nH]c(-c2ncc3c(-c4ccccc4C(F)(F)F)ccnc3c2O)n1,4.3,
Cc1n[nH]c(-c2ncc3c(N4CCCCS4(=O)=O)ccnc3c2O)n1,1.5,
Cc1n[nH]c(-c2ncc3c(N4CCOCC4)ccnc3c2O)n1,1.8,
Cc1n[nH]c(-c2ncc3c(NCc4ccc(Cl)cc4)ccnc3c2O)n1,4.4,
Cc1n[nH]c(C)c1-c1ccc2c(NC(=O)c3ccc(N4CCN(C)CC4)cc3)[nH]nc2c1,2.4,
Cc1n[nH]c(C)c1CC(=O)NCc1ccc(Cl)cc1Cl,2.7,
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.085,
Cc1n[nH]c(C)c1S(=O)(=O)NCc1nc(NCCCc2ccccc2)c2ccccc2n1,4.32,
Cc1nc(-c2cc(C(F)(F)F)ccc2[C@H]2CCOc3cc(S(=O)(=O)Nc4cccc(F)n4)ccc32)co1,4.0,
Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1,4.64,
Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,2.1,
Cc1nc(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)c(-c2ccccc2)[nH]c1=O,3.8,
Cc1nc(-c2cccc(C(F)(F)F)c2)sc1C(=O)N[C@H]1CN(S(=O)(=O)c2ccccc2)CC1C(=O)N[C@H]1CCCNC1,2.6,
Cc1nc(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)c(C)[nH]1,1.77,
Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O,3.9,
Cc1nc(-c2ccccc2)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,2.5,
Cc1nc(-c2ccccc2)c(C(N)=O)nc1-c1ccc(C2CCC(CC(=O)O)CC2)cc1,2.0,
Cc1nc(-c2ccccc2)oc1C(=O)Nc1nc(C2CCC2)c(N2CCN(C)CC2)s1,5.0,
Cc1nc(-c2ccccn2)nc(N2CCCC2)c1Cl,3.2,
Cc1nc(-c2ccccn2)sc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,3.9,
Cc1nc(-c2cccnc2)sc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,3.5,
Cc1nc(-c2cccs2)sc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,4.6,
Cc1nc(-c2ccncc2)sc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,3.5,
Cc1nc(-c2cnccn2)sc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,2.7,
Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cc2)c2c(N)ncnn12,2.8,
Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N)ncnn12,1.8,
Cc1nc(-c2csc(=NC(=N)N)[nH]2)c[nH]1,0.74,
Cc1nc(-c2nc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)cs2)cs1,3.6,
Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(F)cc2)C3C)cs1,1.3,
Cc1nc(C#Cc2ccc(-c3ccccc3)cc2)cs1,5.0,
Cc1nc(C#Cc2ccc(-c3ccccc3)nc2)cs1,3.9,
Cc1nc(C#Cc2ccc(-c3ccccn3)nc2)cs1,3.7,
Cc1nc(C#Cc2ccc(-c3cccnc3)nc2)cs1,3.1,
Cc1nc(C#Cc2ccc(-c3ccncc3)nc2)cs1,2.9,
Cc1nc(C#Cc2cccc(-c3ccccc3)c2)cs1,4.1,
Cc1nc(C#Cc2ccccn2)cs1,1.9,
Cc1nc(C#Cc2ccncc2)cs1,2.1,
Cc1nc(C#Cc2cncc(-c3ccccc3)c2)cs1,4.1,
Cc1nc(C#Cc2cncc(-c3ccccn3)c2)cs1,2.8,
Cc1nc(C#Cc2cncc(-c3cccnc3)c2)cs1,2.4,
Cc1nc(C#Cc2cncc(-c3ccncc3)c2)cs1,2.6,
Cc1nc(C(=O)C(C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O,2.805,
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,2.185,
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,3.77,
Cc1nc(C(C(=O)NC(C)C)N2C(=O)C(C3Cc4ccccc4C3)NC(=O)C2CC(C)C)co1,2.5,
Cc1nc(C(C)C)n([C@H]2C[C@@H]3CC[C@H](C2)N3CC[C@H](NC(=O)C2CCC(F)(F)CC2)c2ccccc2)n1,2.7,
Cc1nc(C)c(-c2ccc(C3CCC(Cc4nn[nH]n4)CC3)cc2)nc1C(N)=O,1.1,
Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(c3nn[nH]n3)CC2)nc1C(N)=O,1.4,
Cc1nc(C)c(-c2ccc3c(c2)CC[C@]32CC[C@@H](Cc3nn[nH]n3)CC2)nc1C(N)=O,2.0,
Cc1nc(C)c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)o1,2.4,
Cc1nc(C)c(-c2ccc3cc(CCN4CCC[C@H]4C)ccc3n2)s1,2.9,
Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)s1,1.33,
Cc1nc(C)c(C(=O)N2CCCC(c3cc4ncccc4[nH]3)C2)o1,2.15,
Cc1nc(C)c(C(=O)N2CCCC(c3cc4ncccc4[nH]3)C2)s1,2.3,
Cc1nc(C)c(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)s1,2.0,
Cc1nc(C)c(COc2cc(C)c(-c3cccc(COc4ccc5c(c4)OC[C@H]5CC(=O)O)c3)c(C)c2)s1,4.27,
Cc1nc(C2(O)CCOC2)sc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,3.3,
Cc1nc(C2(O)CCS(=O)(=O)C2)sc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,3.2,
Cc1nc(C2(O)CN(C)C2)sc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,2.6,
Cc1nc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)ccc1C#N,1.1,
Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,3.38,
Cc1nc(CSc2nc(N[C@H](C)CO)c3sc(=O)[nH]c3n2)cs1,1.73,
Cc1nc(CSc2nc(N[C@H](C)CO)c3sc(N)nc3n2)cs1,1.73,
Cc1nc(Cl)c(Cl)n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.605,
Cc1nc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)co1,1.7,
Cc1nc(Cn2c(=O)[nH]c3c(N)nc(C(F)(F)F)cc32)cs1,2.3,
Cc1nc(N)c2c(n1)N(Cc1ccccc1)C(=O)NC2,1.6,
Cc1nc(N)c2cc(O)n(Cc3ccccc3)c2n1,2.0,
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,2.74,
Cc1nc(N2CCCC2)ncc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,2.7,
Cc1nc(N2CCOCC2)sc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,2.5,
Cc1nc(NC(=O)CN2C(=O)OC[C@H]2C(C)C)sc1-c1ccc(N)cc1,2.5,
Cc1nc(NC(=O)Cc2nc(-c3ccccc3)c(C)o2)sc1-c1ccc(N)nc1,4.0,
Cc1nc(NC2CCCC2)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cn2)n1,4.4,
Cc1nc(Nc2nc3cc(N4CCN(C)CC4)ncc3[nH]2)cc(C2CC2)c1F,3.9,
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,3.41,
Cc1nc(OC2CCC2)c(C(=O)NC2C3CC4CC2CC(O)(C4)C3)s1,3.2,
Cc1nc(OC2COC2)c(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)s1,1.5,
Cc1nc(OCc2cc(N3CCOCC3)cc(NCC#N)n2)oc1C,2.1,
Cc1nc(S(C)(=O)=O)ccc1NCc1cnn(C2CCN(C(=O)OC(C)C)CC2)c1,1.6,
Cc1nc(SCc2cc(N3CCOCC3)cc(NCC#N)n2)n(C)c1C,1.0,
Cc1nc(SCc2cc(N3CCOCC3)cc(NCC#N)n2)sc1C,2.4,
Cc1nc(SCc2cc(N3CCOCC3)cc(NCc3ccnc(F)c3)n2)oc1C,3.1,
Cc1nc2c(F)cc(-c3cc(=O)n4cc(N5CCN(C)CC5)ccc4n3)cc2o1,2.46,
Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1cccs1)O3,2.05,
Cc1nc2c3c(c(C(=O)N4CC4)cn2c1C)CCC(c1ccccc1)O3,2.9,
Cc1nc2c3c(c(C(=O)N4CCCC4)cn2c1C)CCC(c1ccccc1)C3,3.37,
Cc1nc2c3c(c(C(=O)N4CCCC4)cn2c1C)CCC(c1ccccc1)O3,2.83,
Cc1nc2c3c(c(C(=O)N4CCNCC4)cn2c1C)CCC(c1ccccc1)O3,1.53,
Cc1nc2c3c(c(C(=O)N4CCOCC4)cn2c1C)CCC(c1ccccc1)C3,2.76,
Cc1nc2c3c(c(C(=O)NC4CC4)cn2c1C)CCC(c1ccccc1)O3,3.22,
Cc1nc2c3c(c(C(=O)NC4CCC4)cn2c1C)CCC(c1ccccc1)O3,3.76,
Cc1nc2cc3ccccc3cc2c(=O)o1,2.8,
Cc1nc2ccc(F)cc2n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCS(=O)(=O)CC1)c1cccc(F)c1,2.9,
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,2.4,
Cc1nc2cccc(O)c2c(=C2NCCO2)c1=C(O)Nc1cc(Cl)ccc1Cl,2.59,
Cc1nc2cccc(O)c2c(=C2NCCS2)c1=C(O)Nc1cc(Cl)ccc1Cl,3.39,
Cc1nc2ccccc2c(-c2ccc3c4c(ccnc24)CCO3)c1C(OC(C)(C)C)C(=O)O,0.44,
Cc1nc2ccccc2c(OCc2ccccc2)c1Br,2.52,
Cc1nc2ccccc2n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCSCC1)c1cccc(F)c1,3.7,
Cc1nc2ccccc2n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CC[S+](O)CC1)c1cccc(F)c1,2.3,
Cc1nc2ccccn2c1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,3.2,
Cc1nc2ccccn2c1C(=O)Nc1ccc(C(C)(C)C)cc1,5.81,
Cc1nc2cnc(Nc3ccnc(N4CCC(C)(C(N)=O)C4)n3)cc2n1C(C)C,1.6,
Cc1nc2cnc3[nH]ccc3c2n1C1CCOCC1,1.6,
Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CCCOC1,1.8,
Cc1nc2n(c(=O)c1CCN(Cc1ccc3c(c1)OCO3)c1nc(C#N)ncc1F)CCCC2,2.96,
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1.8616666666666664,
Cc1nc2ncccc2cc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,3.1,
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,3.06,
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,2.82,
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN4CCOCC4)cc3)n2)n1C(C)C,2.43,
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,2.01,
Cc1ncc(C(=O)N2CCOCC2)nc1-c1ccc(C2CCC(CC(=O)O)CC2)cc1,0.7,
Cc1ncc(C(=O)NCc2ccccc2)nc1-c1ccc(C2CCC(CC(=O)O)CC2)cc1,2.7,
Cc1ncc(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)c(-c2ccccc2)n1,1.1,
