smiles,standard_value,logp
O=C1OC2(CCC(C(=O)Nc3cc(-c4ccccc4)[nH]n3)CC2)c2cnccc21,3.16,
O=C1OC2(CCC(C(=O)Nc3cc(-c4ccccc4)on3)CC2)c2cccnc21,3.3,
O=C1OC2(CCC(C(=O)Nc3cc(-c4ccccc4)on3)CC2)c2ncccc21,3.7,
O=C1OC2(CCC(C(=O)Nc3ccn(-c4ccccc4)n3)CC2)c2cccnc21,2.8,
O=C1OC2(CCC(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2ccccc21,4.0,
O=C1OC2(CCC(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2cccnc21,3.1,
O=C1OC2(CCC(C(=O)Nc3cnc(-c4ccccc4)cn3)CC2)c2cnccc21,3.39,
O=C1OC2(CCC(C(=O)Nc3cnn(-c4ccccc4)c3)CC2)c2cccnc21,2.9,
O=C1OC2(CCC(C(=O)Nc3cnn(-c4ccccc4)n3)CC2)c2cnccc21,3.4,
O=C1OC2(CCC(C(=O)Nc3ncc(-c4ccccc4)cn3)CC2)c2ccccc21,3.73,
O=C1OC2(CCC(C(=O)Nc3ncc(-c4ccccc4)cn3)CC2)c2ncccc21,2.71,
O=C1OC2(CCN(CC(O)C3COc4ccccc4O3)CC2)CN1CCc1ccccc1,-0.102372909,
O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1CCc1ccccc1,-0.853871964,
O=C1OC2(CCN(CCc3c[nH]c4ccccc34)CC2)CN1Cc1ccccc1,1.113943352,
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.12,
O=C1OCCN1c1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,2.1,
O=C1OCCN1c1cc(S(=O)(=O)Nc2ccc(F)cc2F)cc2c1N(C(=O)OCc1ccccc1)CC2,2.3,
O=C1O[C@@H](COc2ccon2)CN1c1ccc(C2=CCOCC2)c(F)c1,2.61,
O=C1c2[nH]c3ccccc3c2CN2CCC(C2)N1C1CC1,1.1,
O=C1c2[nH]c3ccccc3c2CN2CCC3(CCCN13)C2,1.2,
O=C1c2cc(Br)ccc2-n2c1nc1ccncc1c2=O,1.6,
O=C1c2cc(C(F)(F)F)ccc2NC12CCN(CC1CCOCC1)CC2,2.8,
O=C1c2cc(Cl)ccc2-n2c1nc1ncccc1c2=O,1.77,
O=C1c2ccc(Cl)cc2CCN1c1cccnc1,2.25,
O=C1c2cccc3c(NCCO)ccc(c23)C(=O)N1c1cccc(Br)c1,3.45,
O=C1c2ccccc2CCN1CCCN1CCN(C2CCCCC2)CC1,1.49,
O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,
O=C1c2ccccc2CN1CCc1cc2ncccc2[nH]1,2.19,
O=C1c2ccccc2S(=O)(=O)N1Cc1ccccc1,-1.8,
O=C1c2ncc3c(c(CCCN4CCOCC4)cn3Cc3ccc(F)cc3)c2CCN1O,0.1,
O=C1c2ncc3c(c(CCCOC4CCOCC4)cn3Cc3ccc(F)cc3)c2CCN1O,2.1,
O=C1c2ncc3c(c(CN4CCC(F)(F)C4)cn3Cc3ccc(F)cc3)c2CCN1O,2.02,
O=C1c2ncc3c(c(CN4CCCCC4)cn3Cc3ccc(F)cc3)c2CCN1O,1.15,
O=C1c2ncc3c(c(COCC4CCOCC4)cn3Cc3ccc(F)cc3)c2CCN1O,1.83,
O=C1c2ncc3c(c(COCCCc4ccccn4)cn3Cc3ccc(F)cc3)c2CCN1O,2.15,
O=C1c2ncc3c(c(COCCc4ccccn4)cn3Cc3ccc(F)cc3)c2CCN1O,1.56,
O=C1c2ncc3c(c(COCc4ccccc4F)cn3Cc3ccc(F)cc3)c2CCN1O,2.47,
O=C1c2ncc3c(c(COCc4ccccn4)cn3Cc3ccc(F)cc3)c2CCN1O,1.63,
O=C1c2ncc3c(c(S(=O)(=O)N4CCCC4)cn3Cc3ccc(F)cc3)c2CCN1O,1.63,
O=C1c2ncc3c(c(S(=O)(=O)N4CCOCC4)cn3Cc3ccc(F)cc3)c2CCN1O,0.18,
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1,1.34,
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCOCC1,0.85,
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,0.02,
O=CNc1cc([C@@H](O)CNCCc2ccc(OC3Cc4ccccc4C3)cc2)ccc1O,2.95,
O=CNc1cc([C@@H](O)CNCCc2ccc(OCCCCc3ccccc3)cc2)ccc1O,2.795,
O=CNc1cc([C@@H](O)CNCCc2ccc(OCCCc3ccccc3)cc2)ccc1O,2.35,
O=CNc1cc([C@@H](O)CNCCc2ccc(OCCc3ccccc3)cc2)ccc1O,1.67,
O=CNc1cc([C@@H](O)CNCCc2ccc(Oc3ccccc3)cc2)ccc1O,1.95,
O=CNc1cc([C@@H](O)CNCCc2cccc(OCCCCc3ccccc3)c2)ccc1O,2.83,
O=CNc1cc([C@@H](O)CNCCc2cccc(OCCCOc3ccccc3)c2)ccc1O,2.245,
O=P1(N(CCCl)CCCl)NCCCO1,0.34,
O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,1.1,
O=S(=O)(CC1(N2CCC(CN=C=S)C2)COC1)c1ccccc1,5.02,
O=S(=O)(CC1(N2CCC(CN=C=S)CC2)COC1)c1ccccc1,5.41,
O=S(=O)(CC1(c2ccc(N=C=S)cc2)COC1)c1ccccc1,4.21,
O=S(=O)(CCC(F)(F)F)NC1CCC(Nc2ncc3c(C4CCOCC4)[nH]nc3n2)CC1,3.2,
O=S(=O)(CCC(F)(F)F)N[C@H]1CC[C@H](Nc2ncc3c(-c4cncnc4)[nH]nc3n2)CC1,3.0,
O=S(=O)(CCC(F)(F)F)N[C@H]1CC[C@H](Nc2ncc3c(N4CCCC4)[nH]nc3n2)CC1,4.0,
O=S(=O)(CCC(F)(F)F)N[C@H]1CC[C@H](Nc2ncc3c(N4CCCCC4)[nH]nc3n2)CC1,4.4,
O=S(=O)(CCC(F)(F)F)N[C@H]1CC[C@H](Nc2ncc3c(N4CCNCC4)[nH]nc3n2)CC1,1.6,
O=S(=O)(CCC(F)(F)F)N[C@H]1CC[C@H](Nc2ncc3c(N4CCOCC4)[nH]nc3n2)CC1,3.0,
O=S(=O)(CCc1cnccn1)Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1,0.5,
O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,3.9,
O=S(=O)(Cc1ccccc1)c1ccccc1O,1.76,
O=S(=O)(NC(Cc1ccc2ccccc2c1)C(O)=NO)c1ccc2ccccc2c1,3.23,
O=S(=O)(NC1CCN(Cc2ccncc2)CC1)c1ccc(-n2cccn2)cn1,1.7,
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,3.52,
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cccnc1,2.1,
O=S(=O)(NCCNC/C=C/c1ccc(-c2cccnc2)cc1)c1cccc2cnccc12,1.5,
O=S(=O)(NCCNc1ncccn1)c1cccc2cnccc12,0.61,
O=S(=O)(NCCO)c1cccc(Nc2ccc3nccc(-c4ccncc4)c3n2)c1,1.8,
O=S(=O)(NCc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)C1CC1,3.2,
O=S(=O)(NCc1ccccc1)c1cccc(Nc2ccc3nccc(-c4ccncc4)c3n2)c1,1.8,
O=S(=O)(Nc1cc(Cl)c(Cl)cc1Cn1ccnn1)c1ccc(Cl)s1,2.0,
O=S(=O)(Nc1cc(Cl)ccc1Cn1ccnn1)c1ccc(Cl)c(Cl)c1,2.6,
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,4.65,
O=S(=O)(Nc1ccc(F)cn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccc(F)cc1)CCO2,5.0,
O=S(=O)(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc2c(c1)OCCO2,1.97,
O=S(=O)(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccccc1,4.38,
O=S(=O)(Nc1ccc2c(-c3ccncc3)c[nH]c2c1)c1ccccc1,2.01,
O=S(=O)(Nc1cccc(F)n1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1N1CCOCC1,4.1,
O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,1.7,
O=S(=O)(Nc1ccccc1-c1ccccc1)c1ccccc1,3.96,
O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,1.34,
O=S(=O)(Nc1cccnc1)c1ccccc1,0.84,
O=S(=O)(Nc1cccnc1)c1cccs1,0.54,
O=S(=O)(Nc1cccnn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccc(F)cc1)CCO2,4.3,
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccc(F)cc1)CCO2,3.2,
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccccn1)CCO2,1.4,
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1cccnc1)CCO2,1.3,
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccncc1)CCO2,1.2,
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccncn1)CCO2,0.6,
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccnnc1)CCO2,0.2,
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1cn[nH]c1)CCO2,1.1,
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1cnccn1)CCO2,0.5,
O=S(=O)(Nc1ccncn1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1cnco1)CCO2,0.9,
O=S(=O)(Nc1ccncn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)cn1,3.0,
O=S(=O)(Nc1ccncn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1N1CCOCC1,2.0,
O=S(=O)(Nc1ccon1)c1cc2c(cc1F)[C@@H](N1CC[C@H](C(F)(F)F)C[C@@H]1c1ccc(F)cc1)CCO2,2.8,
O=S(=O)(Nc1cscn1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,1.6,
O=S(=O)(Nc1nc(-c2ccccc2)nn1Cc1ccccc1)c1ccccc1,1.25,
O=S(=O)(Nc1nc(-c2sccc2Cl)cs1)c1cc(Cl)ccc1Cl,2.11,
O=S(=O)(Nc1ncc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,
O=S(=O)(Nc1ncccn1)c1ccc2c(c1)CC[C@@H]2c1ccc(C(F)(F)F)cc1N1CCOCC1,2.9,
O=S(=O)(Nc1nccs1)c1ccc(S(=O)(=O)N2CC(Oc3ccccc3)C2)cc1F,1.4,
O=S(=O)(Nc1nccs1)c1ccc(S(=O)(=O)N2CC[C@H](Oc3c(Cl)cccc3Cl)C2)cc1F,2.6,
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)cn1,3.5,
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)nc1,3.2,
O=S(=O)(Nc1ncns1)c1ccc(OCc2ccc(OC(F)(F)F)c(Cl)c2)cc1,2.65,
O=S(=O)(Nc1ncns1)c1ccc(Oc2ccc(OC(F)(F)F)c(Cl)c2)cc1,2.5,
O=S(=O)(Nc1nnc(-c2ccccc2)s1)c1ccc(Cl)cc1,1.14,
O=S(=O)(Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12)C1CC1,3.8,
O=S(=O)(Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12)C1CCC1,4.7,
O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,0.975,
O=S(=O)(c1ccc(-c2ccc3nccc(Nc4ccc(OCc5ccccc5)c(Cl)c4)c3c2)cc1)N1CCOCC1,3.5,
O=S(=O)(c1ccc(-c2ccc3nccc(Nc4ccncn4)c3c2)cc1)N1CCOCC1,3.3,
O=S(=O)(c1ccc(F)cc1)N(Cc1ccc(F)cc1)Cc1ccccn1,4.7,
O=S(=O)(c1ccc(F)cn1)N1[C@H](CO)CC[C@@H]1c1ccc(F)cc1,2.0,
O=S(=O)(c1ccc(N2CCC=N2)cc1)N1CCCc2ccccc21,2.9,
O=S(=O)(c1ccc(N2CCCC2)cc1)N1CCCc2ccccc21,3.7,
O=S(=O)(c1ccc2c(c1)CCNCC2)N1CCC(Oc2ccccc2Cl)CC1,2.0,
O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,1.3,
O=S(=O)(c1ccccc1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,3.4,
O=S(=O)(c1ccccc1)c1c(OCCCOc2c(C(O)CO)oc(O)c2O)no[n+]1[O-],0.98,
O=S(=O)(c1ccccc1)c1ccc2c(c1)CCNCC2,0.5,
O=S(=O)(c1ccccc1)c1csc(S(=O)(=O)c2cccc(B(O)O)c2)c1,2.32,
O=S(=O)(c1ccccc1-c1ccc(CNC2CCOCC2)cc1)N1CCCC1,1.4,
O=S(=O)(c1ccccc1F)N(Cc1ccccc1)Cc1ccc(F)cc1,6.2,
O=S(=O)(c1cccnc1)N1[C@H](CO)CC[C@@H]1c1ccc(F)cc1,1.1,
O=S1(=N[C@H]2CC[C@@H](C(F)(F)F)CC2)CCCCC1,3.5,
O=S1(=O)CC(O)(CCc2ccccc2)C1,1.24,
O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1,1.4,
O=S1(=O)CCC(CN=C=S)C1,1.82,
O=S1(=O)CCCN1Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,3.3,
O=S1(=O)CCN(CCN=C=S)CC1,2.33,
O=S1(=O)CCN(c2cc(C(F)(F)F)ccc2[C@H]2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)CC1,2.5,
O=S1(=O)CCN(c2ccc(Nc3nc(-c4ccc5c[nH]nc5c4)cn4ccnc34)cc2)CC1,1.9,
O=S1(=O)N=C(NCc2ccccc2)c2ccccc21,1.9,
O=S1(=O)N=C(Nc2ccccc2)c2ccccc21,2.0,
O=S1(=O)c2ccccc2CN1c1cc(F)cc(Oc2ccccn2)c1,3.17,
O=S1(=O)c2ccccc2CN1c1cc(F)cc(Oc2cccnc2)c1,3.12,
O=S1N=C(Cc2ccc3ccccc3c2)NO1,1.85,
O=[N+]([O-])c1c(CS(=O)(=O)c2ccccc2)nc2c(Sc3ccc(Cl)cc3)cc(Cl)cn12,4.26,
O=[N+]([O-])c1cc(NC2CCCN(Cc3ccccc3C(F)(F)F)C2)ccc1CO,3.27,
O=[N+]([O-])c1ccc2c(c1)N(c1cccc[n+]1[O-])CC(C(F)F)(C(F)F)O2,3.2,
O=[N+]([O-])c1ccc2c(c1)nc1n2CCCCC1,2.58,
O=[N+]([O-])c1cccc(-c2ccc(OCC(CCc3ccncc3)n3c(O)ccc3O)cc2)c1,3.88,
O=[N+]([O-])c1cn2c(n1)OC[C@H](Oc1ccc(OC(F)(F)F)cc1)C2,2.59,
O=[N+]([O-])c1nccn1CC(O)CN1C2C3CCC(C3)C21,1.6,
O=[N+]([O-])c1nccn1CC(O)CN1C2CCCC21,0.37,
O=[N+]([O-])c1nccn1CC(O)CN1C2CCCCCC21,1.44,
O=[N+]([O-])c1nccn1CC(O)CN1C2CCCCCCC21,1.84,
O=[N+]([O-])c1nccn1CC(O)CN1C2CCOCC21,0.07,
O=[N+]([O-])c1nccn1CC(O)CN1C2CCc3ccccc3C21,2.15,
O=[N+]([O-])c1nccn1CC(O)CN1CC1,0.33,
O=[N+]([O-])c1nccn1CC(O)CNC1C2CCC(C2)[C@@H]1Br,1.36,
O=[N+]([O-])c1nccn1CC(O)CNC1CCCC[C@@H]1Br,1.21,
O=[N+]([O-])c1nccn1CC(O)CNC1CCC[C@H]1Br,0.43,
O=[N+]([O-])c1nccn1CC(O)CNC1COCC[C@@H]1Br,-0.17,
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1COCC2,3.1,
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,3.7566666666666655,
O=c1[nH]c(-c2ccccc2)c(-c2ccccc2)o1,3.42,
O=c1[nH]c(-c2ccccc2)cc2c1sc1ccccc12,3.63,
O=c1[nH]c(-c2ccccc2)cc2ccsc12,2.53,
O=c1[nH]c(-c2ccccc2)nc2c1sc1ccccc12,3.62,
O=c1[nH]c(-c2ccccc2)nc2c3c(sc12)CCCC3,4.11,
O=c1[nH]c(-c2cccs2)nc2c1sc1ccccc12,3.52,
O=c1[nH]c(=O)c2c(nc(N3CCNCC3)n2Cc2ccccc2)[nH]1,0.0,
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br,-0.29,
O=c1[nH]c(=S)[nH]c2[nH]cnc12,-1.48,
O=c1[nH]c(C2CCCCC2)nc2c1sc1ccccc12,3.89,
O=c1[nH]c(CCc2ccccc2)no1,0.32,
O=c1[nH]c(CCc2ccccc2)ns1,1.66,
O=c1[nH]c(Cc2ccccc2)nc2c1CCNCC2,-0.1,
O=c1[nH]c(O)c(Cc2ccc3ccccc3c2)s1,2.41,
O=c1[nH]c(O)c(Cc2cccc(Oc3ccccc3)c2)s1,2.84,
O=c1[nH]c(O)c(Cc2ccccc2)o1,-0.16,
O=c1[nH]c(O)c(Cc2ccccc2)s1,1.07,
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,
O=c1[nH]c(OC2CCCCC2)nc2cnccc12,3.7,
O=c1[nH]c(OCC2CCCCC2)nc2cnccc12,4.5,
O=c1[nH]c(OCc2ccccc2)nc2cnccc12,2.8,
O=c1[nH]c(Oc2cccnc2)nc2cnccc12,-0.2,
O=c1[nH]c(Oc2cn[nH]c2)nc2cnccc12,-0.6,
O=c1[nH]c(Oc2cnn(-c3ccccc3)c2)nc2cnccc12,1.9,
O=c1[nH]c(Oc2cnn(C3CCCC3)c2)nc2cnccc12,1.7,
O=c1[nH]c(Oc2cnn(C3CCCCC3)c2)nc2cnccc12,2.2,
O=c1[nH]c(Oc2cnn(C3CCCCCC3)c2)nc2cnccc12,2.9,
O=c1[nH]c(Oc2cnn(CC3CCCCC3)c2)nc2cnccc12,2.9,
O=c1[nH]c(Oc2cnn(Cc3ccccc3)c2)nc2cnccc12,1.8,
O=c1[nH]c(Oc2cnn(Cc3cccnc3)c2)nc2cnccc12,0.3,
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3cccc4ccccc34)c2s1,2.29,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCCOCCc3ccccc3)c2s1,2.5,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,3.1100000000000003,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3ccccc3)c2s1,2.3,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,0.815,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,1.88,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCOCCc3ccccc3)c2s1,2.52,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCC[S+](O)CCCNCCc3cccc(Cl)c3)c2s1,0.2,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,-0.275,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1,1.99,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCCC4)c3)c2s1,0.26,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,1.105,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,-0.085,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,1.59,
O=c1[nH]c2c(O)ccc([C@@H](O)CN[C@H]3CCC[C@@H]3OCc3ccccc3)c2s1,1.25,
O=c1[nH]c2c(n3ccnc13)Cc1c(-c3cccnc3)cccc1-2,0.26,
O=c1[nH]c2c(n3ccnc13)Cc1c(Br)cccc1-2,1.77,
O=c1[nH]c2c(n3ccnc13)Cc1c-2cccc1-c1cccc2ncccc12,1.02,
O=c1[nH]c2c(nc1Cc1ccccc1)CCNCC2,-0.1,
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,2.96,
O=c1[nH]c2cc([N+](=O)[O-])cnc2[nH]c1=O,-0.97,
O=c1[nH]c2ccc(C=C3c4ccccc4COc4cc(F)ccc43)cc2[nH]1,4.0,
O=c1[nH]c2ccccc2c2ccsc12,2.65,
O=c1[nH]c2ccccc2n1C1=CCN(Cc2cc3c(cc2[N+](=O)[O-])OCO3)CC1,2.9,
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,
O=c1[nH]c2ccccc2n1CCCNCc1cc2c(cc1Cl)OCO2,1.8,
O=c1[nH]c2ccccc2nc1NCc1ccccc1,3.3,
O=c1[nH]cc(-c2ccc(F)cc2)cc1O,2.0,
O=c1[nH]cc(-c2noc(C(CCCC3CCCCC3)CC(O)=NO)n2)c(=O)[nH]1,2.1,
O=c1[nH]cc(F)c(=O)[nH]1,-0.89,
O=c1[nH]cc(NCc2ccccc2)c(=O)[nH]1,0.82,
O=c1[nH]ccc2c1c1cc(F)ccc1n2-c1ccccc1,4.3,
O=c1[nH]ccc2c1sc1ccccc12,3.62,
O=c1[nH]ccc2c3[nH]c(-c4ccccc4Cl)nc3c3ccc(F)cc3c12,3.6,
O=c1[nH]ccc2ccsc12,1.24,
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,3.9,
O=c1[nH]cnc2[nH]ncc12,-0.43,
O=c1[nH]cnc2ccc(Oc3ncccc3C(F)(F)F)cc12,2.5,
O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,1.97,
O=c1[nH]cnc2scc(-c3ccccc3)c12,2.07,
O=c1[nH]cnc2scc(-c3cccs3)c12,2.18,
O=c1[nH]cnc2scc(-c3ccsc3)c12,2.25,
O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,
O=c1[nH]n(C(c2ccccn2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.0,
O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.9,
O=c1[nH]n(C(c2ccncc2)C2CC2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.7,
O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,2.0,
O=c1[nH]n(Cc2ccccc2)c2c1CCNCC2,-0.1,
O=c1[nH]n(Cc2ccno2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.5,
O=c1[nH]n(Cc2ccoc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.55,
O=c1[nH]n(Cc2cnccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.5,
O=c1[nH]n(Cc2nccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,0.5,
O=c1[nH]n2c(=O)[nH]c(C3CC3)cc2c1Cc1ccccc1,1.7,
O=c1[nH]nc(-c2c(N3CCCCC3)nc3ccc(Cl)cc3c2-c2ccccc2)o1,3.53,
O=c1[nH]nc(C2CCN(c3ccc(Cl)c(C(F)(F)F)c3)C2)o1,3.5,
O=c1[nH]nc(Cc2ccc(F)c(-n3c(O)ccc3O)c2)c2ccccc12,1.0,
O=c1[nH]nc(Cc2ccccc2)c2ccccc12,2.8,
O=c1c(-c2ccc3c(c2)OCO3)coc2cc(O)cc(O)c12,3.5,
O=c1c(CC[S+](O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,-0.51,
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1.22,
O=c1c(NS(=O)(=O)c2ccccc2)c(N2CCC(Cc3ccccc3)CC2)c1=O,0.2,
O=c1c(O)c(Cc2ccccc2)c1=O,-0.84,
O=c1c(O)c(NCc2ccccc2)c1=O,-1.4,
O=c1c(O)cccc2cc(O)c(O)c(O)c12,2.03,
O=c1c2c([nH]c3cc(-c4ccc(Oc5ccc(OC(F)(F)F)cc5)cc4)ccc13)CCCC2,3.8,
O=c1c2c([nH]c3ccc(-c4ccc(C(F)(F)F)cc4)cc13)CCCC2,3.6,
O=c1c2c([nH]c3ccc(-c4ccc(OCc5ccccc5)cc4)cc13)CCSC2,2.8,
O=c1c2c([nH]c3ccc(-c4cccc(Oc5ccc(F)cc5)c4)cc13)CCSC2,2.8,
O=c1c2c([nH]c3ccc(-c4cccnc4)cc13)CCSC2,0.8,
O=c1c2c([nH]c3ccc(-c4ccncc4)cc13)CCSC2,0.8,
